from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.5033,124.753,8.31858,124.592,216,509,403,1,1,1,3,10,12,,,,,,
8.47301,124.636,8.39723,124.596,157,388,106,1,1,1,2,1,1,,,,,,
8.50298,124.641,8.51253,124.623,142,84,64,1,1,1,2,1,1,,,,,,
8.48425,124.658,8.48669,124.647,149,79,63,1,1,1,2,1,2,,,,,,
8.49642,124.646,8.50453,124.621,132,145,68,1,1,1,2,5,6,,,,,,
8.48743,124.645,8.48068,124.638,141,76,71,1,1,1,1,2,3,,,,,,
8.49568,124.652,8.47703,124.651,141,99,77,1,1,1,2,3,3,,,,,,
8.50392,124.607,8.47331,124.634,166,132,81,1,1,1,2,3,4,,,,,,
8.42417,124.637,8.50452,124.625,183,257,124,1,1,1,3,7,7,,,,,,
8.50942,124.65,8.48282,124.644,153,91,78,1,1,1,1,2,3,,,,,,
8.4896,124.611,8.48446,124.657,170,187,82,1,1,1,2,3,4,,,,,,
8.4888,124.771,8.50148,124.664,184,159,94,1,1,1,3,6,7,,,,,,
8.48242,124.634,8.49309,124.632,153,137,89,1,1,1,2,4,3,,,,,,
8.49215,124.654,8.48822,124.642,144,74,65,1,1,1,2,2,2,,,,,,
8.49637,124.631,8.45424,124.624,186,264,126,1,1,1,2,5,4,,,,,,
8.4839,124.65,8.45242,124.632,164,238,112,1,1,1,3,4,3,,,,,,
8.4597,124.584,8.38784,124.545,187,491,505,1,1,1,2,7,6,,,,,,
8.39397,124.55,8.46989,124.59,187,306,153,1,1,1,2,5,4,,,,,,
8.48502,124.646,8.48686,124.631,173,116,72,1,1,1,2,2,2,,,,,,
8.47071,124.709,8.49891,124.601,237,339,189,1,1,1,2,6,7,,,,,,
8.50234,124.664,8.47114,124.643,190,136,85,1,1,1,2,4,5,,,,,,
8.48648,124.647,8.48119,124.761,168,438,155,1,1,1,3,3,3,,,,,,
8.51261,124.624,8.49657,124.641,152,82,72,1,1,1,2,3,2,,,,,,
8.4922,124.654,8.46375,124.569,179,438,408,1,1,1,3,5,5,,,,,,
8.48017,124.657,8.4825,124.634,149,147,111,1,1,1,2,9,9,,,,,,
8.48395,124.645,8.42802,124.617,217,356,221,1,1,1,3,4,6,,,,,,
8.47403,124.595,8.4742,124.683,219,326,159,1,1,1,3,7,8,,,,,,
8.48732,124.645,8.48288,124.73,190,366,88,1,1,1,2,2,3,,,,,,
8.47759,124.649,8.49232,124.641,151,138,89,1,1,1,2,2,2,,,,,,
8.48195,124.658,8.47703,124.677,144,108,63,1,1,1,2,1,1,,,,,,
8.476,124.611,8.51272,124.626,170,274,151,1,1,1,2,1,1,,,,,,
8.47471,124.625,8.51099,124.637,218,262,126,1,1,1,2,4,5,,,,,,
8.47933,124.656,8.45882,124.625,145,236,128,1,1,1,2,4,4,,,,,,
8.49582,124.654,8.47129,124.641,191,134,93,1,1,1,2,4,3,,,,,,
8.4803,124.637,8.48138,124.645,183,75,67,1,1,1,2,1,1,,,,,,
8.47003,124.645,8.47582,124.626,158,119,78,1,1,1,2,1,1,,,,,,
8.47229,124.639,8.50132,124.6,180,331,193,1,1,1,2,5,4,,,,,,
8.47928,124.637,8.48008,124.637,141,60,61,1,1,1,1,1,1,,,,,,
8.50292,124.643,8.40039,124.563,191,481,507,1,1,1,2,5,6,,,,,,
8.49403,124.641,8.47293,124.637,142,102,70,1,1,1,2,2,2,,,,,,
8.50417,124.612,8.49853,124.616,161,60,59,1,1,1,2,2,2,,,,,,
8.47327,124.63,8.50325,124.595,160,359,216,1,1,1,2,6,5,,,,,,
8.50331,124.6,8.47443,124.676,185,295,111,1,1,1,3,6,6,,,,,,
8.51024,124.635,8.44443,124.621,172,313,174,1,1,1,2,6,5,,,,,,
8.50257,124.664,8.50792,124.763,169,437,142,1,1,1,2,3,2,,,,,,
8.48625,124.651,8.37078,124.609,238,464,338,1,1,1,3,4,5,,,,,,
8.48198,124.636,8.47285,124.62,152,141,77,1,1,1,2,1,1,,,,,,
8.50278,124.646,8.42839,124.613,191,369,209,1,1,1,2,7,6,,,,,,
8.47741,124.649,8.47455,124.622,171,206,141,1,1,1,2,6,6,,,,,,
8.31157,124.554,8.48627,124.602,153,402,381,1,1,1,2,10,10,,,,,,
8.48678,124.647,8.46671,124.611,132,342,320,1,1,1,2,4,4,,,,,,
8.49215,124.654,8.44883,124.64,139,264,132,1,1,1,2,4,4,,,,,,
8.50046,124.632,8.29343,124.59,144,508,460,1,1,1,2,5,5,,,,,,
8.50308,124.641,8.40183,124.586,184,458,405,1,1,1,2,6,6,,,,,,
8.48077,124.658,8.48085,124.658,136,59,60,1,1,1,1,1,1,,,,,,
8.47681,124.638,8.50434,124.662,161,246,164,1,1,1,2,1,1,,,,,,
8.42269,124.609,8.44329,124.621,168,65,65,1,1,1,2,2,1,,,,,,
8.47799,124.649,8.48996,124.628,189,192,128,1,1,1,3,6,3,,,,,,
8.49542,124.746,8.41117,124.612,256,478,351,1,1,1,3,11,9,,,,,,
8.50003,124.6,8.47822,124.656,168,318,192,1,1,1,2,10,7,,,,,,
8.51021,124.637,8.47483,124.621,175,290,233,1,1,1,2,5,7,,,,,,
8.44668,124.637,8.48869,124.738,230,498,210,1,1,1,3,4,5,,,,,,
8.47071,124.646,8.48101,124.637,167,81,69,1,1,1,2,3,3,,,,,,
8.47594,124.611,8.49507,124.652,165,265,153,1,1,1,2,4,3,,,,,,
8.44539,124.653,8.47291,124.637,147,71,73,1,1,1,2,3,3,,,,,,
8.46304,124.625,8.47598,124.679,193,294,224,1,1,1,2,7,7,,,,,,
8.50764,124.77,8.49887,124.649,153,142,111,1,1,1,2,7,5,,,,,,
8.43456,124.619,8.46326,124.632,146,130,103,1,1,1,2,5,5,,,,,,
8.47479,124.625,8.48891,124.64,164,130,90,1,1,1,2,8,8,,,,,,
8.48812,124.642,8.49652,124.661,141,150,94,1,1,1,2,1,1,,,,,,
8.48558,124.65,8.48214,124.63,180,167,112,1,1,1,2,3,3,,,,,,
8.4862,124.648,8.48591,124.632,234,137,86,1,1,1,3,2,3,,,,,,
8.36764,124.607,8.50298,124.641,268,253,134,1,1,1,2,6,6,,,,,,
8.49438,124.626,8.49525,124.652,158,185,92,1,1,1,2,6,5,,,,,,
8.47274,124.651,8.47922,124.632,213,136,73,1,1,1,3,3,3,,,,,,
8.5035,124.626,8.43139,124.617,189,381,180,1,1,1,2,5,5,,,,,,
8.4718,124.64,8.50068,124.632,181,235,137,1,1,1,2,5,5,,,,,,
8.30965,124.546,8.40148,124.587,151,481,307,1,1,1,2,5,4,,,,,,
8.4921,124.742,8.50968,124.636,224,225,104,1,1,1,3,5,6,,,,,,
8.50071,124.635,8.4925,124.633,143,81,70,1,1,1,2,3,3,,,,,,
8.48678,124.647,8.47806,124.649,172,77,83,1,1,1,2,2,2,,,,,,
8.42027,124.613,8.40082,124.61,179,64,61,1,1,1,2,1,1,,,,,,
8.47712,124.65,8.42556,124.61,163,404,159,1,1,1,2,1,1,,,,,,
8.49822,124.756,8.48233,124.638,161,151,126,1,1,1,3,4,6,,,,,,
8.29091,124.589,8.49761,124.63,148,265,173,1,1,1,2,9,8,,,,,,
8.47174,124.646,8.48132,124.629,157,140,78,1,1,1,2,3,3,,,,,,
8.48529,124.637,8.44854,124.585,137,416,299,1,1,1,2,2,3,,,,,,
8.44676,124.65,8.47304,124.638,212,109,111,1,1,1,2,3,3,,,,,,
8.5046,124.624,8.50762,124.643,175,263,161,1,1,1,2,2,3,,,,,,
8.40667,124.601,8.46383,124.569,128,474,223,1,1,1,2,5,5,,,,,,
8.39232,124.557,8.47414,124.633,139,84,90,1,1,1,2,5,5,,,,,,
8.47384,124.633,8.47548,124.647,154,101,105,1,1,1,1,2,2,,,,,,
8.43556,124.619,8.47138,124.617,162,82,69,1,1,1,1,3,3,,,,,,
8.48696,124.632,8.48587,124.648,195,93,71,1,1,1,2,2,1,,,,,,
8.48652,124.751,8.477,124.651,158,98,74,1,1,1,3,4,4,,,,,,
8.4807,124.658,8.48423,124.658,143,66,76,1,1,1,2,1,1,,,,,,
8.47403,124.595,8.42672,124.627,161,446,369,1,1,1,3,9,9,,,,,,
8.47759,124.649,8.40686,124.57,191,501,481,1,1,1,2,5,6,,,,,,
8.50057,124.636,8.49656,124.656,149,241,152,1,1,1,2,4,5,,,,,,
8.48397,124.657,8.3093,124.576,150,543,425,1,1,1,2,5,5,,,,,,
8.4742,124.683,8.47094,124.642,173,131,86,1,1,1,2,3,3,,,,,,
8.48498,124.638,8.47835,124.628,145,89,84,1,1,1,2,1,1,,,,,,
8.47457,124.622,8.51003,124.637,241,261,139,1,1,1,2,4,5,,,,,,
8.48719,124.645,8.50539,124.625,145,237,70,1,1,1,2,2,2,,,,,,
8.46391,124.707,8.49788,124.624,159,299,230,1,1,1,3,6,8,,,,,,
8.48482,124.638,8.48196,124.638,143,64,65,1,1,1,2,1,1,,,,,,
8.47693,124.629,8.45213,124.632,149,170,91,1,1,1,2,3,3,,,,,,
8.48902,124.64,8.48141,124.637,152,68,65,1,1,1,1,2,1,,,,,,
8.51017,124.77,8.45758,124.633,175,264,158,1,1,1,3,7,8,,,,,,
8.48761,124.63,8.46837,124.588,155,350,182,1,1,1,2,3,4,,,,,,
8.47416,124.631,8.50392,124.626,199,242,138,1,1,1,2,6,6,,,,,,
8.48467,124.639,8.48521,124.632,154,77,70,1,1,1,2,1,1,,,,,,
8.50381,124.607,8.50912,124.647,151,280,176,1,1,1,2,3,3,,,,,,
8.5033,124.627,8.50762,124.77,192,472,236,1,1,1,2,4,4,,,,,,
8.47281,124.604,8.47275,124.594,188,61,60,1,1,1,2,1,1,,,,,,
8.47804,124.643,8.50292,124.643,160,227,91,1,1,1,2,1,1,,,,,,
8.45526,124.605,8.39714,124.556,138,490,478,1,1,1,2,8,7,,,,,,
8.47418,124.683,8.50111,124.642,194,159,91,1,1,1,2,5,3,,,,,,
8.47106,124.643,8.48354,124.598,171,379,272,1,1,1,2,5,5,,,,,,
8.48305,124.73,8.3955,124.526,244,570,662,1,1,1,3,12,9,,,,,,
8.47082,124.629,8.47754,124.649,162,121,86,1,1,1,2,3,3,,,,,,
8.5049,124.624,8.46591,124.632,141,198,96,1,1,1,2,3,4,,,,,,
8.48256,124.638,8.42271,124.609,160,378,166,1,1,1,2,1,1,,,,,,
8.48109,124.645,8.47067,124.634,178,118,92,1,1,1,2,4,3,,,,,,
8.45451,124.632,8.48612,124.65,159,138,93,1,1,1,2,4,4,,,,,,
8.49464,124.652,8.50088,124.6,158,301,135,1,1,1,2,3,3,,,,,,
8.4942,124.652,8.49183,124.633,143,110,86,1,1,1,2,4,3,,,,,,
8.48478,124.638,8.45424,124.624,143,246,139,1,1,1,2,4,3,,,,,,
8.38028,124.61,8.48607,124.635,215,151,115,1,1,1,2,5,4,,,,,,
8.40715,124.568,8.47517,124.674,201,319,140,1,1,1,3,7,7,,,,,,
8.4776,124.652,8.47084,124.643,142,76,69,1,1,1,2,1,1,,,,,,
8.47645,124.657,8.47467,124.687,169,171,77,1,1,1,2,1,1,,,,,,
8.45777,124.624,8.50476,124.639,192,254,138,1,1,1,2,3,4,,,,,,
8.48135,124.728,8.47494,124.623,280,256,215,1,1,1,3,9,12,,,,,,
8.50239,124.645,8.29968,124.538,143,545,610,1,1,1,2,6,6,,,,,,
8.47462,124.632,8.47322,124.606,150,191,106,1,1,1,2,1,1,,,,,,
8.47777,124.652,8.48649,124.648,149,80,99,1,1,1,1,1,1,,,,,,
8.39714,124.556,8.50032,124.756,207,539,359,1,1,1,4,11,11,,,,,,
8.47304,124.638,8.45167,124.632,136,148,87,1,1,1,1,1,1,,,,,,
8.47483,124.621,8.47071,124.709,208,390,165,1,1,1,2,7,7,,,,,,
8.47015,124.645,8.46971,124.703,174,360,111,1,1,1,2,2,2,,,,,,
8.47266,124.638,8.44048,124.57,138,408,211,1,1,1,2,3,2,,,,,,
8.50394,124.659,8.47475,124.647,188,89,70,1,1,1,2,1,1,,,,,,
8.47594,124.642,8.49647,124.656,156,199,123,1,1,1,2,2,2,,,,,,
8.48759,124.639,8.50425,124.614,145,285,106,1,1,1,2,3,1,,,,,,
8.50305,124.642,8.48625,124.651,163,88,74,1,1,1,2,2,1,,,,,,
8.45392,124.646,8.50417,124.612,175,311,177,1,1,1,3,5,8,,,,,,
8.47284,124.634,8.47291,124.637,148,67,74,1,1,1,1,1,1,,,,,,
8.50885,124.643,8.49878,124.751,161,471,127,1,1,1,2,4,6,,,,,,
8.50089,124.616,8.29258,124.52,147,821,659,1,1,1,2,7,6,,,,,,
