from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.49017,124.764,8.50298,124.641,45,80,87,1,1,1,4,8,7,,,,,,
8.48378,124.664,8.47087,124.643,49,27,22,1,1,1,2,3,3,,,,,,
8.49572,124.654,8.49232,124.654,38,13,15,1,1,1,2,1,1,,,,,,
8.47483,124.69,8.47963,124.638,47,54,41,1,1,1,2,3,2,,,,,,
8.49887,124.649,8.43398,124.64,33,60,50,1,1,1,3,3,3,,,,,,
8.47174,124.646,8.49466,124.657,44,30,22,1,1,1,2,2,2,,,,,,
8.47174,124.646,8.50305,124.642,46,62,57,1,1,1,3,3,4,,,,,,
8.48681,124.639,8.48598,124.747,40,85,67,1,1,1,3,3,3,,,,,,
8.49562,124.659,8.50135,124.664,41,31,22,1,1,1,2,1,1,,,,,,
8.50432,124.659,8.48527,124.659,60,31,34,1,1,1,2,1,2,,,,,,
8.45356,124.646,8.47643,124.718,56,62,31,1,1,1,2,2,2,,,,,,
8.50495,124.66,8.45942,124.713,39,55,30,1,1,1,2,2,2,,,,,,
8.47495,124.655,8.47745,124.782,50,101,65,1,1,1,2,3,3,,,,,,
8.50135,124.664,8.4922,124.654,38,23,20,1,1,1,2,1,1,,,,,,
8.49751,124.658,8.47989,124.725,56,63,36,1,1,1,2,3,3,,,,,,
8.48408,124.731,8.47835,124.646,56,43,31,1,1,1,2,3,3,,,,,,
8.48061,124.658,8.49925,124.663,34,23,15,1,1,1,1,1,1,,,,,,
8.47841,124.647,8.49627,124.661,38,23,16,1,1,1,2,1,1,,,,,,
8.47698,124.651,8.46132,124.789,45,117,80,1,1,1,3,3,3,,,,,,
8.47384,124.633,8.49209,124.654,35,29,27,1,1,1,2,3,3,,,,,,
8.47488,124.692,8.47974,124.673,54,17,15,1,1,1,1,1,1,,,,,,
8.49454,124.656,8.48028,124.648,39,21,14,1,1,1,1,1,1,,,,,,
8.49947,124.663,8.49367,124.652,43,20,18,1,1,1,2,1,1,,,,,,
8.49437,124.652,8.49616,124.661,38,14,15,1,1,1,2,1,1,,,,,,
8.45152,124.648,8.49271,124.654,39,31,32,1,1,1,2,2,2,,,,,,
8.47088,124.703,8.48516,124.654,46,27,20,1,1,1,2,2,1,,,,,,
8.47983,124.725,8.49044,124.656,54,36,24,1,1,1,2,3,3,,,,,,
8.47496,124.669,8.48156,124.648,41,17,15,1,1,1,2,2,2,,,,,,
8.47803,124.634,8.48487,124.655,30,22,24,1,1,1,2,5,5,,,,,,
8.5047,124.66,8.4898,124.74,56,66,31,1,1,1,2,3,2,,,,,,
8.50417,124.659,8.50665,124.761,45,84,48,1,1,1,2,3,2,,,,,,
8.48141,124.637,8.50405,124.663,38,18,18,1,1,1,2,1,1,,,,,,
8.48074,124.658,8.47418,124.684,34,53,18,1,1,1,2,2,2,,,,,,
8.47695,124.651,8.48729,124.736,52,71,27,1,1,1,2,1,1,,,,,,
8.42727,124.639,8.5041,124.659,36,41,36,1,1,1,2,3,3,,,,,,
8.496,124.758,8.45872,124.644,43,59,38,1,1,1,3,6,6,,,,,,
8.47419,124.683,8.44975,124.649,45,58,28,1,1,1,2,3,3,,,,,,
8.50276,124.664,8.47443,124.714,54,51,30,1,1,1,2,3,3,,,,,,
8.50448,124.661,8.47698,124.651,42,27,28,1,1,1,2,1,1,,,,,,
8.47696,124.651,8.46411,124.789,43,102,84,1,1,1,3,3,3,,,,,,
8.47471,124.676,8.47989,124.725,40,35,15,1,1,1,2,1,1,,,,,,
8.49332,124.655,8.47823,124.656,36,23,19,1,1,1,1,1,1,,,,,,
8.48477,124.659,8.48669,124.736,51,62,25,1,1,1,2,1,1,,,,,,
8.44822,124.649,8.47799,124.649,43,17,21,1,1,1,2,1,1,,,,,,
8.51202,124.63,8.50008,124.756,42,70,38,1,1,1,4,4,4,,,,,,
8.4921,124.742,8.44681,124.65,52,68,41,1,1,1,3,5,4,,,,,,
8.50025,124.75,8.44472,124.645,40,75,49,1,1,1,2,5,5,,,,,,
8.49836,124.661,8.49246,124.652,35,16,18,1,1,1,2,1,1,,,,,,
8.44735,124.648,8.48414,124.659,54,38,34,1,1,1,2,2,2,,,,,,
8.49611,124.661,8.50164,124.647,38,25,9,1,1,1,2,1,1,,,,,,
8.48166,124.728,8.46536,124.644,53,48,28,1,1,1,2,5,5,,,,,,
8.48081,124.637,8.49663,124.747,50,69,30,1,1,1,2,2,2,,,,,,
8.47763,124.649,8.51158,124.623,39,70,52,1,1,1,3,2,2,,,,,,
8.4988,124.751,8.51024,124.635,54,83,86,1,1,1,3,6,7,,,,,,
8.47693,124.644,8.48257,124.665,39,21,19,1,1,1,2,2,2,,,,,,
8.46791,124.659,8.4988,124.662,30,28,24,1,1,1,2,3,3,,,,,,
8.48783,124.651,8.51013,124.635,36,56,45,1,1,1,2,2,3,,,,,,
8.4483,124.65,8.46882,124.646,33,16,17,1,1,1,1,1,1,,,,,,
8.50707,124.768,8.47473,124.681,43,28,24,1,1,1,2,2,2,,,,,,
8.45977,124.644,8.49801,124.66,42,31,25,1,1,1,2,2,2,,,,,,
8.48229,124.649,8.47973,124.646,40,15,15,1,1,1,2,1,1,,,,,,
8.50892,124.636,8.47554,124.672,44,40,40,1,1,1,3,4,4,,,,,,
8.47471,124.692,8.49935,124.75,53,52,25,1,1,1,2,1,1,,,,,,
8.50801,124.637,8.50495,124.66,35,14,14,1,1,1,1,1,1,,,,,,
8.4935,124.652,8.43652,124.642,35,58,45,1,1,1,2,3,3,,,,,,
8.49522,124.652,8.46969,124.703,51,48,20,1,1,1,2,2,4,,,,,,
8.47807,124.646,8.49794,124.66,43,22,15,1,1,1,2,1,1,,,,,,
8.49839,124.755,8.48498,124.655,48,37,28,1,1,1,3,4,4,,,,,,
8.49887,124.662,8.47712,124.65,44,29,28,1,1,1,2,1,1,,,,,,
8.50484,124.66,8.48787,124.643,38,21,23,1,1,1,2,2,2,,,,,,
8.48732,124.645,8.48213,124.669,43,34,18,1,1,1,2,2,2,,,,,,
8.47545,124.68,8.49529,124.757,50,77,36,1,1,1,2,2,2,,,,,,
8.48315,124.646,8.48519,124.66,39,16,15,1,1,1,1,1,1,,,,,,
8.48582,124.651,8.47645,124.678,46,26,16,1,1,1,2,2,1,,,,,,
8.49153,124.651,8.48822,124.642,36,17,14,1,1,1,1,2,2,,,,,,
8.50434,124.659,8.4926,124.76,50,81,48,1,1,1,3,3,4,,,,,,
8.48977,124.742,8.45995,124.712,40,84,66,1,1,1,2,4,4,,,,,,
8.47643,124.718,8.49547,124.653,59,56,41,1,1,1,2,4,4,,,,,,
8.47741,124.649,8.49717,124.651,40,21,19,1,1,1,2,1,1,,,,,,
8.47461,124.693,8.45865,124.644,44,45,25,1,1,1,2,3,3,,,,,,
8.48129,124.761,8.4878,124.737,43,12,15,1,1,1,2,2,2,,,,,,
8.45495,124.659,8.47637,124.659,35,14,18,1,1,1,1,1,1,,,,,,
8.47417,124.683,8.47832,124.647,47,26,18,1,1,1,1,1,1,,,,,,
8.51091,124.633,8.48137,124.629,35,36,32,1,1,1,2,5,4,,,,,,
8.44476,124.654,8.49555,124.746,42,81,36,1,1,1,3,3,3,,,,,,
8.48933,124.658,8.47963,124.638,36,24,22,1,1,1,1,3,4,,,,,,
8.49834,124.748,8.50285,124.66,67,60,44,1,1,1,2,5,5,,,,,,
8.47738,124.65,8.48107,124.67,42,45,36,1,1,1,2,1,1,,,,,,
8.48314,124.658,8.48986,124.764,48,104,63,1,1,1,3,3,2,,,,,,
8.49776,124.65,8.49663,124.747,52,68,35,1,1,1,3,4,3,,,,,,
8.48525,124.659,8.47479,124.675,39,35,25,1,1,1,2,3,3,,,,,,
8.50294,124.753,8.46157,124.643,39,53,37,1,1,1,2,6,5,,,,,,
8.48651,124.651,8.47719,124.629,28,35,25,1,1,1,2,1,1,,,,,,
8.47835,124.646,8.48948,124.765,45,95,72,1,1,1,3,4,4,,,,,,
8.4774,124.646,8.47788,124.651,38,17,17,1,1,1,1,1,1,,,,,,
8.49315,124.652,8.47777,124.652,47,31,22,1,1,1,2,1,1,,,,,,
8.47426,124.683,8.44451,124.662,36,67,41,1,1,1,2,2,2,,,,,,
8.4888,124.66,8.43337,124.662,34,59,33,1,1,1,2,2,2,,,,,,
8.48314,124.658,8.4587,124.717,33,55,27,1,1,1,2,1,1,,,,,,
8.47672,124.654,8.50835,124.637,50,63,50,1,1,1,3,2,2,,,,,,
8.50676,124.766,8.50239,124.664,47,54,40,1,1,1,2,5,5,,,,,,
8.47151,124.68,8.49956,124.664,42,44,26,1,1,1,2,2,2,,,,,,
8.50257,124.664,8.48589,124.65,38,19,19,1,1,1,2,1,1,,,,,,
8.48693,124.659,8.49663,124.656,53,17,10,1,1,1,2,1,1,,,,,,
8.478,124.649,8.49887,124.662,42,28,22,1,1,1,2,1,1,,,,,,
8.47064,124.65,8.47849,124.646,37,20,24,1,1,1,2,2,2,,,,,,
8.49463,124.656,8.47163,124.711,44,52,28,1,1,1,2,3,2,,,,,,
8.48383,124.66,8.44372,124.655,35,50,29,1,1,1,2,2,2,,,,,,
8.42597,124.667,8.48412,124.659,47,27,21,1,1,1,2,3,3,,,,,,
8.50497,124.66,8.47488,124.652,44,30,27,1,1,1,1,1,1,,,,,,
8.48402,124.657,8.43663,124.665,33,55,39,1,1,1,2,3,3,,,,,,
8.46972,124.646,8.47499,124.668,41,25,19,1,1,1,2,2,2,,,,,,
8.48469,124.656,8.46598,124.707,32,47,21,1,1,1,2,1,1,,,,,,
8.49801,124.66,8.49598,124.746,61,72,36,1,1,1,3,3,2,,,,,,
8.49947,124.749,8.48236,124.666,57,45,30,1,1,1,2,3,3,,,,,,
8.48641,124.648,8.49721,124.658,47,20,18,1,1,1,2,1,1,,,,,,
8.45776,124.659,8.47828,124.633,31,50,44,1,1,1,3,7,6,,,,,,
8.45883,124.713,8.50864,124.636,33,80,62,1,1,1,3,6,5,,,,,,
8.46123,124.659,8.47906,124.647,35,16,16,1,1,1,2,3,3,,,,,,
8.48933,124.658,8.47535,124.673,42,35,27,1,1,1,2,3,3,,,,,,
8.46192,124.66,8.48899,124.743,36,85,64,1,1,1,3,3,3,,,,,,
8.47471,124.676,8.47695,124.719,39,32,15,1,1,1,2,1,1,,,,,,
8.49263,124.652,8.45908,124.644,46,44,35,1,1,1,2,3,3,,,,,,
8.48436,124.647,8.46335,124.66,32,35,27,1,1,1,2,2,2,,,,,,
8.4897,124.652,8.48553,124.648,38,15,15,1,1,1,2,1,1,,,,,,
8.47554,124.671,8.4881,124.743,39,54,23,1,1,1,2,3,3,,,,,,
8.46155,124.659,8.50195,124.646,31,55,53,1,1,1,3,4,4,,,,,,
8.48592,124.659,8.49956,124.664,55,22,17,1,1,1,2,2,2,,,,,,
8.45433,124.646,8.50416,124.662,44,44,31,1,1,1,2,2,2,,,,,,
8.49623,124.661,8.50801,124.637,40,42,26,1,1,1,2,1,1,,,,,,
8.47847,124.638,8.47641,124.656,57,22,24,1,1,1,3,2,2,,,,,,
8.49332,124.655,8.50735,124.754,36,78,44,1,1,1,2,2,2,,,,,,
8.42306,124.667,8.47275,124.712,46,60,29,1,1,1,2,2,2,,,,,,
8.47502,124.669,8.47295,124.636,33,62,48,1,1,1,3,6,6,,,,,,
8.48827,124.743,8.48659,124.753,36,17,16,1,1,1,1,1,1,,,,,,
8.49501,124.745,8.45059,124.663,40,88,59,1,1,1,3,4,4,,,,,,
8.47645,124.678,8.48625,124.651,49,17,16,1,1,1,2,2,1,,,,,,
8.47562,124.671,8.49564,124.757,39,73,35,1,1,1,2,3,3,,,,,,
8.50484,124.66,8.45868,124.717,34,69,40,1,1,1,2,2,2,,,,,,
8.44394,124.662,8.47451,124.686,37,41,24,1,1,1,2,2,2,,,,,,
8.49246,124.652,8.48345,124.662,48,18,14,1,1,1,2,2,2,,,,,,
8.49826,124.755,8.48759,124.737,44,20,22,1,1,1,2,3,2,,,,,,
8.45654,124.659,8.49598,124.652,37,27,21,1,1,1,2,2,2,,,,,,
8.44417,124.662,8.47465,124.687,43,39,21,1,1,1,2,2,2,,,,,,
8.46339,124.786,8.47559,124.666,41,45,27,1,1,1,2,4,3,,,,,,
8.47465,124.687,8.51033,124.635,48,99,74,1,1,1,3,5,5,,,,,,
8.50405,124.663,8.50089,124.75,53,70,34,1,1,1,2,3,3,,,,,,
8.50424,124.662,8.47384,124.652,46,31,28,1,1,1,1,1,1,,,,,,
8.48297,124.644,8.49737,124.748,46,70,27,1,1,1,2,2,2,,,,,,
8.4712,124.643,8.47661,124.646,32,12,11,1,1,1,2,2,2,,,,,,
8.4774,124.646,8.48976,124.652,36,19,17,1,1,1,2,1,1,,,,,,
8.48476,124.656,8.50496,124.66,42,28,21,1,1,1,2,1,1,,,,,,
8.45451,124.645,8.4827,124.73,46,73,34,1,1,1,2,2,2,,,,,,
8.48095,124.629,8.50304,124.642,35,48,44,1,1,1,2,3,3,,,,,,
8.50931,124.636,8.498,124.65,29,14,12,1,1,1,2,1,1,,,,,,
8.47635,124.659,8.47152,124.699,61,39,21,1,1,1,2,1,1,,,,,,
8.48441,124.658,8.4839,124.65,42,19,10,1,1,1,2,1,1,,,,,,
8.48477,124.659,8.49534,124.652,56,37,31,1,1,1,2,3,3,,,,,,
8.48017,124.657,8.48425,124.658,34,12,13,1,1,1,2,1,1,,,,,,
8.50424,124.662,8.45846,124.716,32,63,29,1,1,1,2,2,2,,,,,,
8.44501,124.653,8.49511,124.652,36,29,25,1,1,1,2,3,3,,,,,,
8.4981,124.65,8.48614,124.639,35,27,28,1,1,1,2,4,4,,,,,,
8.48913,124.652,8.49576,124.654,42,23,9,1,1,1,2,1,1,,,,,,
8.49926,124.749,8.48384,124.657,58,35,25,1,1,1,2,2,3,,,,,,
8.50547,124.754,8.48587,124.648,44,37,31,1,1,1,2,2,4,,,,,,
8.49537,124.652,8.47536,124.716,54,49,25,1,1,1,2,4,4,,,,,,
8.49209,124.654,8.49647,124.656,47,18,13,1,1,1,2,1,1,,,,,,
8.50389,124.663,8.49672,124.747,65,64,37,1,1,1,2,3,2,,,,,,
8.46342,124.786,8.48521,124.755,33,15,10,1,1,1,1,1,1,,,,,,
8.4823,124.668,8.50054,124.751,50,65,21,1,1,1,2,1,1,,,,,,
8.46986,124.705,8.466,124.659,37,49,26,1,1,1,2,3,3,,,,,,
8.47363,124.695,8.50309,124.66,52,51,25,1,1,1,2,3,3,,,,,,
8.49078,124.741,8.49209,124.654,54,41,27,1,1,1,2,5,4,,,,,,
8.49604,124.66,8.46895,124.788,43,95,64,1,1,1,3,4,3,,,,,,
8.47643,124.718,8.49747,124.756,45,45,23,1,1,1,2,2,2,,,,,,
8.48432,124.732,8.47816,124.646,55,40,28,1,1,1,2,3,3,,,,,,
8.50363,124.663,8.50308,124.641,32,21,23,1,1,1,1,1,1,,,,,,
8.48397,124.659,8.49863,124.65,42,50,42,1,1,1,3,3,2,,,,,,
8.4774,124.646,8.47801,124.646,41,12,14,1,1,1,2,1,1,,,,,,
8.48609,124.773,8.49519,124.756,35,14,13,1,1,1,1,1,1,,,,,,
8.47432,124.682,8.50354,124.663,51,44,23,1,1,1,2,3,3,,,,,,
8.50344,124.663,8.47474,124.771,47,95,85,1,1,1,3,3,3,,,,,,
8.48872,124.652,8.4961,124.756,43,82,41,1,1,1,3,2,2,,,,,,
8.47555,124.667,8.47965,124.646,39,15,16,1,1,1,1,1,1,,,,,,
8.48856,124.66,8.47547,124.648,50,23,20,1,1,1,2,2,2,,,,,,
8.48693,124.746,8.50141,124.664,54,53,36,1,1,1,3,5,6,,,,,,
8.48109,124.727,8.50494,124.66,62,58,41,1,1,1,2,4,4,,,,,,
8.49956,124.664,8.50299,124.641,32,25,20,1,1,1,1,1,1,,,,,,
8.49863,124.65,8.50368,124.663,32,14,13,1,1,1,2,1,1,,,,,,
8.50051,124.648,8.49616,124.661,34,13,13,1,1,1,2,1,1,,,,,,
8.47817,124.646,8.47418,124.684,42,34,20,1,1,1,2,1,1,,,,,,
8.49926,124.749,8.47281,124.682,52,30,22,1,1,1,2,2,2,,,,,,
8.46974,124.703,8.50257,124.664,59,57,33,1,1,1,2,4,3,,,,,,
8.50471,124.754,8.47789,124.646,44,42,31,1,1,1,2,3,3,,,,,,
8.46361,124.644,8.45893,124.713,32,70,57,1,1,1,3,4,4,,,,,,
8.48338,124.649,8.47477,124.691,43,37,15,1,1,1,2,1,2,,,,,,
8.46969,124.703,8.49656,124.656,55,38,24,1,1,1,2,4,3,,,,,,
8.48692,124.754,8.48527,124.659,45,37,23,1,1,1,2,4,4,,,,,,
8.4989,124.662,8.4627,124.782,47,96,91,1,1,1,3,3,3,,,,,,
8.47631,124.659,8.47466,124.687,49,23,15,1,1,1,2,1,1,,,,,,
8.46182,124.66,8.48689,124.649,36,18,16,1,1,1,2,3,3,,,,,,
8.46737,124.659,8.48949,124.652,32,19,18,1,1,1,2,3,3,,,,,,
8.49225,124.654,8.48576,124.65,36,14,14,1,1,1,1,1,1,,,,,,
8.5041,124.662,8.473,124.774,48,95,87,1,1,1,3,3,3,,,,,,
8.47661,124.646,8.49145,124.655,43,23,21,1,1,1,1,1,1,,,,,,
8.484,124.657,8.48462,124.639,37,21,20,1,1,1,2,2,2,,,,,,
8.48715,124.639,8.46967,124.704,43,46,16,1,1,1,2,2,2,,,,,,
8.47549,124.649,8.50794,124.637,43,53,50,1,1,1,3,3,2,,,,,,
8.49605,124.758,8.48592,124.659,46,39,29,1,1,1,2,6,3,,,,,,
8.49413,124.656,8.47403,124.694,43,48,22,1,1,1,2,3,2,,,,,,
8.43404,124.64,8.48033,124.648,33,18,17,1,1,1,2,2,2,,,,,,
8.50843,124.757,8.48868,124.641,43,54,31,1,1,1,2,5,4,,,,,,
8.47277,124.651,8.50149,124.662,43,39,37,1,1,1,2,4,4,,,,,,
8.48282,124.644,8.49651,124.747,47,71,28,1,1,1,2,2,2,,,,,,
8.45164,124.648,8.47955,124.725,46,69,28,1,1,1,2,2,2,,,,,,
8.4989,124.662,8.45832,124.713,34,56,32,1,1,1,2,2,2,,,,,,
8.47234,124.697,8.51259,124.628,54,85,64,1,1,1,3,5,5,,,,,,
8.5002,124.75,8.47475,124.692,49,28,18,1,1,1,2,2,2,,,,,,
8.4708,124.659,8.49368,124.652,36,21,18,1,1,1,2,3,3,,,,,,
8.48891,124.652,8.478,124.649,35,18,12,1,1,1,1,1,1,,,,,,
8.49098,124.653,8.49887,124.649,33,42,41,1,1,1,2,2,3,,,,,,
8.47277,124.696,8.47877,124.648,51,29,20,1,1,1,2,2,2,,,,,,
8.48948,124.739,8.48703,124.646,55,41,24,1,1,1,2,4,4,,,,,,
