from_lat,from_lon,to_lat,to_lon,tftf_ms,dijkstra_ms,astar_ms,found_tftf,found_dijkstra,found_astar,tftf_routes,dijkstra_routes,astar_routes,Avg(Time TFTF),Avg(Time Djikstra),Avg(Time A*),Avg(Routes TFTF),Avg(Routes Djik ),Avg(Routes A*)
8.30901,124.584,8.38262,124.609,160,59,52,1,1,1,2,2,1,,,,,,
8.50391,124.62,8.4991,124.624,113,51,50,1,1,1,1,1,1,,,,,,
8.47827,124.633,8.48809,124.603,120,267,237,1,1,1,2,7,6,,,,,,
8.4743,124.614,8.47303,124.637,128,73,70,1,1,1,2,3,3,,,,,,
8.47085,124.642,8.44329,124.621,119,167,65,1,1,1,2,1,1,,,,,,
8.49127,124.64,8.51021,124.637,116,85,54,1,1,1,2,1,1,,,,,,
8.50302,124.642,8.48814,124.649,111,70,59,1,1,1,1,1,1,,,,,,
8.47479,124.629,8.47635,124.629,136,50,51,1,1,1,2,1,1,,,,,,
8.48686,124.631,8.49262,124.627,112,51,53,1,1,1,2,1,1,,,,,,
8.48198,124.636,8.45556,124.633,139,135,70,1,1,1,2,2,2,,,,,,
8.49547,124.643,8.49543,124.645,107,48,56,1,1,1,2,1,1,,,,,,
8.48414,124.596,8.47694,124.65,161,161,103,1,1,1,2,7,9,,,,,,
8.48577,124.636,8.50428,124.62,117,99,52,1,1,1,1,1,1,,,,,,
8.5004,124.6,8.50398,124.61,119,47,52,1,1,1,1,2,1,,,,,,
8.49488,124.631,8.50002,124.632,115,57,46,1,1,1,2,1,1,,,,,,
8.47426,124.631,8.47241,124.63,131,52,49,1,1,1,2,1,1,,,,,,
8.45986,124.626,8.45175,124.623,118,48,51,1,1,1,2,1,1,,,,,,
8.47034,124.649,8.42696,124.626,101,209,57,1,1,1,2,1,1,,,,,,
8.48635,124.648,8.50436,124.617,107,144,63,1,1,1,2,2,2,,,,,,
8.48614,124.639,8.48633,124.648,110,62,56,1,1,1,1,2,2,,,,,,
8.50432,124.616,8.48313,124.657,126,122,59,1,1,1,2,2,3,,,,,,
8.47278,124.63,8.44199,124.621,129,139,59,1,1,1,2,1,1,,,,,,
8.48465,124.639,8.48573,124.632,118,52,52,1,1,1,1,1,1,,,,,,
8.47183,124.639,8.45801,124.625,127,120,65,1,1,1,2,1,1,,,,,,
8.49838,124.616,8.4694,124.589,124,101,49,1,1,1,2,1,1,,,,,,
8.4804,124.629,8.45349,124.632,119,144,81,1,1,1,2,3,3,,,,,,
8.30983,124.546,8.47204,124.618,117,75,74,1,1,1,2,3,3,,,,,,
8.47304,124.638,8.47299,124.636,119,48,49,1,1,1,2,1,1,,,,,,
8.48335,124.638,8.50581,124.635,109,135,73,1,1,1,2,1,1,,,,,,
8.4811,124.638,8.47687,124.652,122,77,51,1,1,1,2,1,1,,,,,,
8.47426,124.613,8.47307,124.636,137,71,69,1,1,1,2,4,4,,,,,,
8.48623,124.649,8.48477,124.659,116,50,50,1,1,1,2,1,1,,,,,,
8.51088,124.637,8.49732,124.64,115,56,56,1,1,1,1,1,1,,,,,,
8.31139,124.548,8.3083,124.546,100,47,45,1,1,1,1,1,1,,,,,,
8.47979,124.638,8.47578,124.646,134,62,54,1,1,1,2,2,2,,,,,,
8.47426,124.613,8.47461,124.623,129,57,55,1,1,1,1,2,2,,,,,,
8.50911,124.647,8.4981,124.642,112,49,49,1,1,1,1,4,2,,,,,,
8.48724,124.649,8.47782,124.652,109,66,52,1,1,1,1,2,2,,,,,,
8.47105,124.643,8.47301,124.635,118,50,49,1,1,1,2,1,1,,,,,,
8.22959,124.546,8.20004,124.529,105,55,49,1,1,1,1,1,1,,,,,,
8.43139,124.617,8.40596,124.601,110,58,61,1,1,1,2,1,1,,,,,,
8.4925,124.633,8.48313,124.657,119,81,52,1,1,1,2,1,1,,,,,,
8.48309,124.598,8.48033,124.59,129,47,47,1,1,1,2,1,1,,,,,,
8.48931,124.629,8.48965,124.629,114,46,44,1,1,1,2,1,1,,,,,,
8.51042,124.635,8.5032,124.596,107,123,56,1,1,1,2,1,1,,,,,,
8.44659,124.631,8.46974,124.633,104,49,45,1,1,1,1,1,1,,,,,,
8.5028,124.643,8.5022,124.622,121,91,61,1,1,1,2,2,3,,,,,,
8.4848,124.656,8.48614,124.65,111,50,46,1,1,1,1,1,1,,,,,,
8.47883,124.628,8.47302,124.637,134,60,54,1,1,1,2,1,1,,,,,,
8.4718,124.64,8.47413,124.613,128,143,83,1,1,1,2,2,2,,,,,,
8.47337,124.594,8.47352,124.608,135,45,48,1,1,1,2,2,1,,,,,,
8.47311,124.62,8.47352,124.608,130,61,63,1,1,1,2,1,1,,,,,,
8.45582,124.633,8.47395,124.633,110,48,47,1,1,1,2,1,1,,,,,,
8.48477,124.659,8.48236,124.658,109,44,50,1,1,1,2,1,1,,,,,,
8.49358,124.627,8.50303,124.63,129,141,62,1,1,1,2,1,1,,,,,,
8.47496,124.623,8.37444,124.51,127,412,408,1,1,1,2,1,1,,,,,,
8.47043,124.643,8.45905,124.607,122,294,238,1,1,1,2,1,1,,,,,,
8.48027,124.631,8.48173,124.592,125,241,128,1,1,1,2,1,1,,,,,,
8.49273,124.627,8.48733,124.63,118,49,48,1,1,1,1,1,1,,,,,,
8.44563,124.622,8.47137,124.629,120,54,52,1,1,1,1,3,3,,,,,,
8.49197,124.653,8.50325,124.598,115,213,80,1,1,1,2,3,3,,,,,,
8.39965,124.561,8.39751,124.555,151,47,47,1,1,1,2,1,1,,,,,,
8.50475,124.639,8.47782,124.652,116,127,73,1,1,1,1,3,5,,,,,,
8.42839,124.613,8.48346,124.639,147,128,83,1,1,1,2,4,5,,,,,,
8.50105,124.647,8.48204,124.646,124,63,57,1,1,1,1,2,2,,,,,,
8.47679,124.635,8.48779,124.63,119,93,66,1,1,1,2,1,1,,,,,,
8.47103,124.643,8.4302,124.616,123,209,66,1,1,1,2,1,1,,,,,,
8.48126,124.637,8.48039,124.59,116,341,216,1,1,1,2,3,2,,,,,,
8.47741,124.649,8.50949,124.645,107,159,87,1,1,1,2,1,1,,,,,,
8.49515,124.652,8.51058,124.634,118,68,54,1,1,1,2,1,1,,,,,,
8.48612,124.65,8.48868,124.641,110,50,50,1,1,1,2,1,1,,,,,,
8.49163,124.654,8.50299,124.641,114,55,50,1,1,1,2,1,1,,,,,,
8.4855,124.652,8.4774,124.649,109,66,49,1,1,1,2,3,3,,,,,,
8.44913,124.632,8.4502,124.632,102,45,46,1,1,1,1,1,1,,,,,,
8.50031,124.628,8.48614,124.65,112,69,52,1,1,1,2,2,1,,,,,,
8.48019,124.637,8.47829,124.628,128,64,57,1,1,1,2,1,1,,,,,,
8.48511,124.655,8.48614,124.65,112,46,43,1,1,1,1,1,1,,,,,,
8.48804,124.61,8.49796,124.615,119,52,39,1,1,1,1,1,1,,,,,,
8.48151,124.645,8.50432,124.616,131,167,65,1,1,1,2,4,4,,,,,,
8.47824,124.656,8.47916,124.656,108,45,46,1,1,1,1,1,1,,,,,,
8.46144,124.626,8.46046,124.626,117,46,47,1,1,1,2,1,1,,,,,,
8.45857,124.641,8.42846,124.614,109,206,53,1,1,1,2,1,1,,,,,,
8.39735,124.527,8.38748,124.544,123,52,50,1,1,1,1,1,1,,,,,,
8.48768,124.625,8.48313,124.638,100,46,46,1,1,1,1,2,2,,,,,,
8.4723,124.618,8.47195,124.618,127,46,49,1,1,1,2,1,1,,,,,,
8.48931,124.629,8.49273,124.627,117,45,45,1,1,1,2,1,1,,,,,,
8.48669,124.647,8.4934,124.632,113,63,52,1,1,1,1,2,1,,,,,,
8.48266,124.633,8.4963,124.604,142,248,169,1,1,1,2,6,5,,,,,,
8.48768,124.63,8.50455,124.624,122,72,49,1,1,1,2,1,1,,,,,,
8.48719,124.645,8.48691,124.631,115,65,49,1,1,1,1,3,2,,,,,,
8.45939,124.584,8.43721,124.563,107,59,46,1,1,1,2,1,1,,,,,,
8.47461,124.622,8.48224,124.635,135,68,68,1,1,1,2,2,2,,,,,,
8.50223,124.643,8.48347,124.644,112,75,63,1,1,1,1,1,1,,,,,,
8.47285,124.634,8.47042,124.643,127,57,54,1,1,1,1,1,2,,,,,,
8.48696,124.632,8.50686,124.654,108,190,118,1,1,1,2,6,6,,,,,,
8.487,124.639,8.47681,124.638,113,56,51,1,1,1,1,1,1,,,,,,
8.45882,124.584,8.48108,124.611,118,53,49,1,1,1,1,1,1,,,,,,
8.47311,124.601,8.49755,124.615,134,68,54,1,1,1,2,1,1,,,,,,
8.47471,124.625,8.46427,124.607,181,116,70,1,1,1,2,1,1,,,,,,
8.29247,124.522,8.31135,124.553,98,47,50,1,1,1,1,1,1,,,,,,
8.4811,124.638,8.43001,124.614,127,228,91,1,1,1,2,1,1,,,,,,
8.42818,124.617,8.40245,124.576,152,110,63,1,1,1,2,1,1,,,,,,
8.37833,124.563,8.47478,124.625,115,85,89,1,1,1,2,5,6,,,,,,
8.42843,124.614,8.4188,124.61,111,53,42,1,1,1,2,1,1,,,,,,
8.5046,124.624,8.4967,124.63,120,51,51,1,1,1,2,1,1,,,,,,
8.47335,124.63,8.47299,124.636,121,50,50,1,1,1,1,1,1,,,,,,
8.4886,124.641,8.50434,124.616,119,130,63,1,1,1,2,2,2,,,,,,
8.48635,124.634,8.50386,124.62,113,90,49,1,1,1,1,1,1,,,,,,
8.47196,124.618,8.44043,124.571,107,215,76,1,1,1,2,1,1,,,,,,
8.47578,124.646,8.4994,124.601,156,244,185,1,1,1,2,3,3,,,,,,
8.40705,124.601,8.47166,124.64,107,75,62,1,1,1,2,3,3,,,,,,
8.19973,124.527,8.37278,124.608,127,60,55,1,1,1,2,1,1,,,,,,
8.44944,124.632,8.47207,124.635,106,47,46,1,1,1,1,1,1,,,,,,
8.49333,124.652,8.49629,124.641,110,64,49,1,1,1,1,2,2,,,,,,
8.486,124.6,8.48607,124.601,119,44,44,1,1,1,1,1,1,,,,,,
8.38567,124.54,8.3867,124.544,124,42,49,1,1,1,1,1,1,,,,,,
8.48487,124.638,8.48313,124.638,114,44,50,1,1,1,1,1,1,,,,,,
8.47047,124.643,8.47186,124.639,122,50,51,1,1,1,2,1,1,,,,,,
8.47198,124.617,8.4727,124.606,129,62,63,1,1,1,2,1,1,,,,,,
8.51106,124.637,8.50143,124.635,118,48,51,1,1,1,1,2,2,,,,,,
8.47519,124.631,8.48214,124.635,165,71,65,1,1,1,2,3,3,,,,,,
8.42439,124.61,8.41862,124.61,108,47,47,1,1,1,2,1,1,,,,,,
8.51133,124.624,8.48004,124.645,118,99,64,1,1,1,2,4,4,,,,,,
8.44359,124.59,8.44729,124.586,97,45,46,1,1,1,1,1,1,,,,,,
8.50302,124.642,8.50301,124.643,111,48,45,1,1,1,1,1,1,,,,,,
8.46142,124.619,8.39675,124.559,158,304,89,1,1,1,2,2,2,,,,,,
8.46602,124.626,8.42831,124.613,127,122,51,1,1,1,2,1,1,,,,,,
8.47519,124.631,8.40245,124.584,168,314,229,1,1,1,2,1,1,,,,,,
8.47543,124.598,8.48053,124.611,116,48,44,1,1,1,1,1,1,,,,,,
8.48085,124.658,8.4825,124.634,123,85,61,1,1,1,2,4,4,,,,,,
8.50659,124.624,8.49448,124.631,125,54,50,1,1,1,1,1,1,,,,,,
8.50188,124.633,8.49957,124.632,107,49,42,1,1,1,1,1,1,,,,,,
8.46144,124.626,8.47312,124.63,123,49,50,1,1,1,2,1,1,,,,,,
8.50777,124.624,8.47667,124.636,125,89,60,1,1,1,1,3,4,,,,,,
8.48657,124.634,8.48491,124.647,118,68,52,1,1,1,2,2,1,,,,,,
8.50964,124.637,8.48638,124.632,120,78,68,1,1,1,1,3,3,,,,,,
8.47088,124.642,8.47118,124.643,116,45,47,1,1,1,1,1,1,,,,,,
8.49773,124.642,8.48831,124.642,110,47,47,1,1,1,2,1,1,,,,,,
8.47457,124.622,8.47446,124.61,130,62,61,1,1,1,2,1,1,,,,,,
8.39622,124.558,8.39733,124.557,157,44,47,1,1,1,2,1,1,,,,,,
8.46624,124.626,8.4862,124.632,119,103,86,1,1,1,1,1,1,,,,,,
8.47118,124.643,8.47011,124.645,118,46,49,1,1,1,2,1,1,,,,,,
8.48563,124.636,8.48549,124.636,117,45,45,1,1,1,1,1,1,,,,,,
8.30976,124.546,8.47466,124.625,116,89,88,1,1,1,2,3,3,,,,,,
8.39515,124.558,8.39513,124.559,139,44,46,1,1,1,1,1,1,,,,,,
8.49629,124.641,8.51258,124.637,110,62,48,1,1,1,2,1,1,,,,,,
8.51111,124.637,8.51268,124.637,110,44,46,1,1,1,2,1,1,,,,,,
8.49568,124.652,8.48071,124.658,113,60,51,1,1,1,2,3,3,,,,,,
8.29091,124.521,8.4324,124.617,114,59,60,1,1,1,2,3,3,,,,,,
8.50429,124.615,8.51254,124.617,116,48,47,1,1,1,1,1,1,,,,,,
8.5039,124.609,8.48204,124.646,119,100,68,1,1,1,2,1,1,,,,,,
8.46637,124.645,8.4308,124.641,97,133,46,1,1,1,1,1,1,,,,,,
8.48193,124.649,8.4732,124.63,117,96,54,1,1,1,2,5,4,,,,,,
8.4728,124.603,8.50435,124.619,145,98,63,1,1,1,2,1,1,,,,,,
8.48266,124.633,8.47583,124.63,133,55,50,1,1,1,1,1,1,,,,,,
8.47882,124.652,8.47993,124.656,114,45,53,1,1,1,2,1,1,,,,,,
8.28275,124.582,8.16836,124.538,106,63,55,1,1,1,1,1,1,,,,,,
8.45403,124.64,8.45345,124.64,97,44,45,1,1,1,1,1,1,,,,,,
8.47067,124.643,8.47137,124.629,122,63,56,1,1,1,2,1,1,,,,,,
8.47094,124.634,8.479,124.628,119,54,50,1,1,1,1,2,2,,,,,,
8.3974,124.556,8.42934,124.617,155,73,64,1,1,1,2,2,2,,,,,,
8.503,124.641,8.4918,124.654,113,60,51,1,1,1,2,1,1,,,,,,
8.31342,124.558,8.2974,124.536,99,48,47,1,1,1,1,1,1,,,,,,
8.50223,124.646,8.50358,124.621,114,90,54,1,1,1,2,3,2,,,,,,
8.48297,124.644,8.47661,124.646,111,48,46,1,1,1,1,1,1,,,,,,
8.4981,124.642,8.48322,124.639,122,50,49,1,1,1,2,1,2,,,,,,
8.50212,124.627,8.47916,124.638,121,68,55,1,1,1,2,2,2,,,,,,
8.47021,124.645,8.472,124.639,124,49,46,1,1,1,2,1,1,,,,,,
8.48002,124.657,8.47792,124.638,120,61,49,1,1,1,2,2,2,,,,,,
8.30238,124.579,8.24454,124.554,108,53,43,1,1,1,2,1,1,,,,,,
8.49156,124.628,8.48346,124.639,118,48,45,1,1,1,2,1,1,,,,,,
8.46199,124.632,8.45316,124.633,106,41,45,1,1,1,2,1,1,,,,,,
8.50434,124.616,8.48344,124.597,144,97,60,1,1,1,2,1,1,,,,,,
8.46392,124.569,8.47303,124.603,109,47,55,1,1,1,1,2,2,,,,,,
8.44422,124.636,8.46111,124.632,105,42,46,1,1,1,1,1,1,,,,,,
8.45175,124.623,8.47091,124.629,116,51,54,1,1,1,1,1,1,,,,,,
8.48835,124.657,8.48842,124.641,112,55,49,1,1,1,1,2,2,,,,,,
8.48629,124.602,8.50441,124.618,126,54,50,1,1,1,2,2,2,,,,,,
8.4746,124.65,8.472,124.617,126,143,85,1,1,1,2,1,1,,,,,,
8.47307,124.638,8.48573,124.632,123,91,71,1,1,1,1,1,1,,,,,,
8.47224,124.635,8.48284,124.633,125,76,67,1,1,1,2,2,2,,,,,,
8.47392,124.652,8.4283,124.614,123,234,86,1,1,1,2,1,1,,,,,,
8.48732,124.645,8.50375,124.626,113,102,53,1,1,1,2,2,2,,,,,,
8.38562,124.54,8.45979,124.619,151,89,78,1,1,1,2,4,4,,,,,,
8.48366,124.647,8.4774,124.646,109,45,44,1,1,1,1,1,1,,,,,,
8.48983,124.65,8.51274,124.627,116,138,52,1,1,1,2,1,1,,,,,,
8.4802,124.605,8.47424,124.62,121,52,66,1,1,1,2,3,3,,,,,,
8.48796,124.643,8.49273,124.593,103,213,111,1,1,1,2,1,1,,,,,,
8.47195,124.643,8.45664,124.625,119,127,62,1,1,1,2,1,1,,,,,,
8.47988,124.656,8.48314,124.658,115,46,46,1,1,1,1,1,1,,,,,,
8.44189,124.621,8.46057,124.626,119,49,47,1,1,1,1,2,2,,,,,,
8.4743,124.613,8.47197,124.618,129,50,50,1,1,1,1,1,1,,,,,,
8.39863,124.604,8.42725,124.616,129,48,47,1,1,1,1,2,2,,,,,,
8.48835,124.657,8.47759,124.649,108,54,51,1,1,1,1,1,1,,,,,,
8.48527,124.659,8.47303,124.635,124,88,64,1,1,1,2,5,5,,,,,,
8.47933,124.638,8.48471,124.638,113,51,48,1,1,1,2,1,1,,,,,,
8.47727,124.638,8.48549,124.636,114,54,52,1,1,1,1,1,1,,,,,,
8.48244,124.644,8.48616,124.65,111,46,46,1,1,1,1,1,1,,,,,,
8.49193,124.652,8.50998,124.637,112,79,50,1,1,1,2,1,1,,,,,,
8.50256,124.627,8.49243,124.633,110,60,54,1,1,1,2,1,1,,,,,,
8.46995,124.606,8.47266,124.638,124,71,70,1,1,1,1,6,6,,,,,,
8.47111,124.643,8.47119,124.643,107,44,64,1,1,1,1,1,1,,,,,,
8.49868,124.645,8.50246,124.646,112,44,46,1,1,1,2,1,1,,,,,,
8.4833,124.631,8.49472,124.626,160,120,69,1,1,1,2,3,3,,,,,,
8.35439,124.601,8.29203,124.521,119,83,50,1,1,1,2,1,1,,,,,,
8.49687,124.646,8.5096,124.649,100,47,42,1,1,1,2,1,1,,,,,,
8.47681,124.638,8.48719,124.63,115,78,58,1,1,1,2,3,2,,,,,,
8.50755,124.637,8.49377,124.641,109,56,51,1,1,1,1,1,2,,,,,,
8.44561,124.578,8.44345,124.577,98,44,45,1,1,1,1,1,1,,,,,,
8.4973,124.631,8.48644,124.648,112,61,52,1,1,1,1,1,1,,,,,,
8.48346,124.597,8.47506,124.597,127,49,48,1,1,1,1,2,1,,,,,,
8.47556,124.649,8.49906,124.642,131,118,66,1,1,1,2,1,1,,,,,,
8.50998,124.637,8.50311,124.636,111,46,47,1,1,1,1,1,1,,,,,,
8.47082,124.629,8.47763,124.649,120,99,67,1,1,1,2,5,5,,,,,,
8.48341,124.597,8.48256,124.638,132,93,83,1,1,1,2,5,6,,,,,,
8.51158,124.623,8.50777,124.624,118,48,45,1,1,1,1,1,1,,,,,,
8.50521,124.634,8.50024,124.632,108,45,45,1,1,1,1,1,1,,,,,,
8.47334,124.615,8.47559,124.646,140,104,79,1,1,1,2,4,4,,,,,,
8.49245,124.652,8.503,124.641,111,53,49,1,1,1,2,1,1,,,,,,
8.47738,124.643,8.50111,124.642,116,133,70,1,1,1,2,1,1,,,,,,
8.47311,124.62,8.47358,124.609,128,62,60,1,1,1,2,1,1,,,,,,
8.48842,124.641,8.50389,124.643,109,65,47,1,1,1,2,1,1,,,,,,
8.50384,124.608,8.50656,124.624,114,49,48,1,1,1,1,2,1,,,,,,
8.50208,124.646,8.503,124.641,115,46,45,1,1,1,2,1,1,,,,,,
8.50459,124.624,8.51089,124.624,117,48,50,1,1,1,2,1,1,,,,,,
8.50451,124.625,8.48902,124.64,121,62,50,1,1,1,2,1,1,,,,,,
8.50294,124.627,8.4934,124.632,128,48,47,1,1,1,2,1,1,,,,,,
8.45226,124.632,8.44601,124.631,107,45,45,1,1,1,2,1,1,,,,,,
8.50476,124.639,8.48649,124.648,112,68,55,1,1,1,1,1,1,,,,,,
8.47661,124.638,8.48277,124.63,116,57,47,1,1,1,2,1,1,,,,,,
8.47302,124.635,8.49619,124.635,102,145,109,1,1,1,1,3,3,,,,,,
8.48856,124.66,8.47703,124.646,109,55,50,1,1,1,1,1,1,,,,,,
8.38999,124.61,8.30879,124.584,164,66,50,1,1,1,2,1,1,,,,,,
8.48618,124.649,8.48612,124.65,112,47,46,1,1,1,1,1,1,,,,,,
8.48338,124.649,8.47082,124.629,125,132,89,1,1,1,2,3,3,,,,,,
8.50467,124.633,8.4899,124.637,131,56,64,1,1,1,2,2,2,,,,,,
8.5133,124.615,8.50374,124.606,128,50,48,1,1,1,2,1,1,,,,,,
8.47198,124.617,8.47437,124.615,171,56,67,1,1,1,2,1,1,,,,,,
8.47299,124.637,8.45373,124.624,131,136,73,1,1,1,2,1,1,,,,,,
8.48612,124.65,8.48979,124.637,128,57,67,1,1,1,2,1,1,,,,,,
8.48699,124.632,8.48768,124.626,108,54,48,1,1,1,1,1,1,,,,,,
8.49578,124.642,8.50246,124.646,125,52,50,1,1,1,2,1,1,,,,,,
8.49881,124.601,8.48627,124.602,136,73,78,1,1,1,2,1,1,,,,,,
8.48665,124.602,8.5049,124.624,126,61,55,1,1,1,1,2,2,,,,,,
8.48141,124.637,8.50301,124.629,121,136,82,1,1,1,2,3,3,,,,,,
8.48484,124.638,8.45124,124.623,128,265,108,1,1,1,2,4,4,,,,,,
8.47321,124.638,8.47304,124.638,134,50,60,1,1,1,1,1,1,,,,,,
8.44199,124.621,8.47844,124.643,137,112,80,1,1,1,2,3,3,,,,,,
8.46061,124.632,8.47753,124.638,114,52,52,1,1,1,2,2,2,,,,,,
8.46114,124.626,8.47423,124.638,122,69,62,1,1,1,1,2,1,,,,,,
8.48741,124.63,8.50421,124.62,134,72,49,1,1,1,2,1,1,,,,,,
8.48204,124.646,8.50251,124.645,111,110,51,1,1,1,2,1,1,,,,,,
8.47382,124.609,8.4659,124.607,136,61,52,1,1,1,2,1,1,,,,,,
8.48655,124.648,8.485,124.655,119,73,55,1,1,1,1,1,1,,,,,,
8.47075,124.643,8.47512,124.65,135,80,89,1,1,1,2,1,2,,,,,,
8.48957,124.658,8.48651,124.651,120,72,63,1,1,1,1,1,1,,,,,,
8.50369,124.606,8.4816,124.592,178,120,113,1,1,1,2,1,1,,,,,,
8.49987,124.642,8.50786,124.637,155,82,89,1,1,1,2,1,1,,,,,,
8.47865,124.627,8.44175,124.572,142,380,167,1,1,1,2,1,1,,,,,,
8.47301,124.638,8.47866,124.628,136,72,61,1,1,1,2,2,2,,,,,,
8.50202,124.616,8.45062,124.583,134,273,65,1,1,1,2,1,1,,,,,,
8.37444,124.511,8.38637,124.543,139,108,83,1,1,1,1,1,1,,,,,,
8.51277,124.628,8.48151,124.645,134,110,98,1,1,1,2,2,2,,,,,,
8.49226,124.633,8.50444,124.619,132,90,64,1,1,1,2,2,3,,,,,,
8.47727,124.638,8.50921,124.637,143,174,86,1,1,1,2,1,1,,,,,,
8.51248,124.629,8.48688,124.631,120,96,72,1,1,1,1,3,1,,,,,,
8.51253,124.623,8.48177,124.645,131,160,102,1,1,1,1,2,3,,,,,,
8.44865,124.584,8.44614,124.586,116,57,51,1,1,1,2,1,1,,,,,,
8.48101,124.637,8.48224,124.635,143,62,53,1,1,1,2,1,1,,,,,,
8.5092,124.646,8.48448,124.645,129,97,75,1,1,1,1,2,4,,,,,,
8.47849,124.646,8.48109,124.645,167,57,81,1,1,1,1,1,1,,,,,,
8.47519,124.631,8.48266,124.633,179,70,63,1,1,1,2,2,2,,,,,,
8.47212,124.639,8.48812,124.642,137,98,68,1,1,1,2,1,1,,,,,,
8.472,124.639,8.47296,124.637,138,54,52,1,1,1,2,1,1,,,,,,
8.49462,124.632,8.5043,124.616,135,89,79,1,1,1,2,1,2,,,,,,
8.48472,124.659,8.48126,124.658,133,59,65,1,1,1,2,1,1,,,,,,
8.49222,124.633,8.49685,124.603,130,217,74,1,1,1,2,1,1,,,,,,
8.48095,124.629,8.48748,124.639,127,92,65,1,1,1,2,8,8,,,,,,
8.49725,124.642,8.49377,124.641,120,45,48,1,1,1,1,1,1,,,,,,
8.37444,124.51,8.3756,124.506,127,45,52,1,1,1,2,1,1,,,,,,
8.48319,124.638,8.48322,124.638,110,47,51,1,1,1,1,1,1,,,,,,
8.48292,124.639,8.48068,124.638,115,56,48,1,1,1,1,1,1,,,,,,
8.49367,124.652,8.50216,124.646,113,49,50,1,1,1,1,1,1,,,,,,
8.47457,124.622,8.48415,124.596,141,150,79,1,1,1,2,1,1,,,,,,
8.51069,124.615,8.49197,124.652,127,93,68,1,1,1,1,1,2,,,,,,
8.4811,124.638,8.49544,124.645,107,103,64,1,1,1,2,1,1,,,,,,
8.48674,124.647,8.48822,124.642,110,49,47,1,1,1,1,1,1,,,,,,
8.46722,124.586,8.47808,124.602,133,51,47,1,1,1,1,1,1,,,,,,
8.501,124.647,8.50203,124.646,116,45,46,1,1,1,1,1,1,,,,,,
8.4911,124.634,8.47719,124.643,127,77,59,1,1,1,2,4,2,,,,,,
8.51166,124.637,8.48061,124.658,124,176,88,1,1,1,2,4,4,,,,,,
8.48767,124.626,8.48783,124.628,118,60,64,1,1,1,1,1,1,,,,,,
8.30893,124.576,8.30163,124.54,106,51,51,1,1,1,1,1,1,,,,,,
8.48236,124.635,8.44855,124.622,143,169,93,1,1,1,2,1,1,,,,,,
8.47292,124.62,8.47725,124.632,144,74,66,1,1,1,2,2,2,,,,,,
8.49065,124.64,8.50507,124.639,125,81,59,1,1,1,2,1,1,,,,,,
8.47175,124.627,8.47254,124.626,128,48,49,1,1,1,2,1,1,,,,,,
8.50321,124.64,8.51382,124.639,123,53,52,1,1,1,2,1,1,,,,,,
8.47384,124.633,8.44546,124.634,113,153,71,1,1,1,1,1,1,,,,,,
8.47241,124.63,8.47422,124.631,131,90,66,1,1,1,2,1,1,,,,,,
