Start Latitude,Start Longitude,End Latitude,End Longitude,TFTF (ms),Dijkstra (ms),A* (ms)
8.48144,124.63716,8.48133,124.63749,25,3,2
8.47979,124.63708,8.48486,124.59953,11,39,69
8.50414,124.64288,8.46538,124.61712,7,28,22
8.49663,124.63027,8.4833,124.63097,7,10,6
8.4317,124.61652,8.49385,124.63179,5,24,17
8.48266,124.65761,8.41057,124.61194,7,40,36
8.48812,124.64238,8.47492,124.62126,7,21,9
8.47849,124.64643,8.51084,124.61501,6,28,24
8.48669,124.64749,8.48612,124.64806,14,1,1
8.51243,124.61785,8.48842,124.64139,6,7,3
8.42543,124.61533,8.4764,124.64583,9,18,16
8.51189,124.62279,8.48748,124.63914,8,7,3
8.503,124.64292,8.4888,124.65977,7,50,15
8.47548,124.64807,8.49523,124.60389,13,43,56
8.47301,124.63778,8.50901,124.64776,6,35,12
8.48068,124.63804,8.47839,124.6281,15,13,5
8.45835,124.62018,8.4743,124.61432,7,5,5
8.48671,124.64697,8.4825,124.63409,18,17,8
8.51307,124.61502,8.49663,124.63027,6,5,4
8.50428,124.61483,8.50394,124.60911,6,2,2
8.48464,124.63861,8.48528,124.65365,13,18,6
8.50373,124.60613,8.47205,124.63916,9,29,17
8.48358,124.64454,8.49044,124.635,8,10,3
8.4862,124.64811,8.4749,124.62108,17,32,20
8.42809,124.61704,8.47303,124.63669,8,19,14
8.48759,124.63918,8.48773,124.62656,8,12,5
8.47617,124.64096,8.49614,124.64141,9,23,6
8.48214,124.62985,8.46838,124.60656,8,34,13
8.4852,124.65363,8.47285,124.63781,10,20,9
8.47073,124.64337,8.48231,124.63472,13,13,7
8.48979,124.63693,8.47315,124.62002,10,36,16
8.4845,124.65857,8.47741,124.64939,14,8,6
8.4868,124.65084,8.48472,124.65864,15,7,2
8.4756,124.65168,8.51234,124.61934,10,43,27
8.48669,124.64708,8.51236,124.61829,10,35,9
8.47421,124.61489,8.41083,124.61188,7,40,12
8.47051,124.64384,8.47832,124.64688,12,7,6
8.47287,124.61958,8.48652,124.64819,21,30,19
8.48708,124.6303,8.46157,124.619,6,37,21
8.48404,124.64491,8.48675,124.60246,10,42,60
8.48491,124.65504,8.47719,124.62866,12,31,20
8.48266,124.63346,8.48489,124.65558,18,28,6
8.51187,124.62426,8.46964,124.61618,10,43,29
8.42002,124.6133,8.47817,124.64627,12,30,25
8.48627,124.60171,8.47274,124.61902,9,39,29
8.50876,124.63642,8.42161,124.61388,6,48,57
8.484,124.65702,8.47453,124.632,12,28,21
8.4921,124.65145,8.47741,124.64945,10,11,5
8.51273,124.62796,8.46993,124.61628,8,43,31
8.47212,124.6391,8.45055,124.62289,7,41,26
8.47285,124.63517,8.47506,124.6109,8,31,13
8.4722,124.61823,8.47077,124.64326,10,56,10
8.47853,124.62779,8.47695,124.65082,23,23,15
8.47661,124.63783,8.40829,124.61272,7,44,34
8.47804,124.63123,8.50031,124.62828,11,29,11
8.47302,124.63533,8.48112,124.62894,11,7,3
8.41717,124.61325,8.47183,124.6395,8,22,18
8.48214,124.62985,8.39799,124.60037,7,49,32
8.47392,124.64492,8.49239,124.60419,9,42,58
8.40035,124.60925,8.48954,124.63808,13,26,24
8.49035,124.63557,8.47434,124.61275,10,38,21
8.47302,124.63533,8.39697,124.59382,10,49,40
8.47434,124.62045,8.4905,124.6402,17,19,8
8.48367,124.59846,8.51158,124.62281,8,6,10
8.47315,124.63433,8.47597,124.61112,9,28,11
8.47291,124.63748,8.50954,124.64464,31,40,25
8.40095,124.61036,8.47703,124.63781,11,20,21
8.47223,124.60578,8.47313,124.63783,6,13,11
8.47274,124.61902,8.49107,124.65102,9,30,23
8.40099,124.61075,8.44415,124.62141,7,5,5
8.4888,124.65977,8.50378,124.60723,7,38,42
8.485,124.63851,8.50421,124.61275,7,40,28
8.47119,124.64295,8.48034,124.63717,15,8,7
8.47108,124.64581,8.4705,124.64312,9,2,2
8.47558,124.64953,8.49922,124.60093,13,43,55
8.49376,124.60409,8.47544,124.63057,8,37,26
8.50035,124.64801,8.48491,124.65504,8,10,6
8.47099,124.64227,8.48468,124.6386,17,17,8
8.45979,124.61889,8.47496,124.62339,6,9,7
8.48132,124.62906,8.47591,124.64262,52,9,3
8.47116,124.6427,8.48244,124.64405,12,13,9
8.39997,124.6087,8.4803,124.63716,13,22,20
8.48276,124.64603,8.49532,124.63115,9,21,4
8.48387,124.65692,8.49837,124.64974,6,12,7
8.47924,124.63731,8.48204,124.6456,20,13,5
8.4709,124.64243,8.49961,124.60042,8,42,52
8.41083,124.61188,8.49331,124.64104,6,30,20
8.49524,124.65229,8.48631,124.63884,6,11,5
8.48192,124.63733,8.48341,124.59684,9,43,60
8.49695,124.64151,8.48498,124.63777,6,6,3
8.47478,124.62512,8.49617,124.60376,9,42,55
8.50766,124.63664,8.51055,124.61505,5,7,4
8.49716,124.64154,8.47112,124.64264,7,23,10
8.50251,124.64473,8.503,124.64063,7,2,3
8.47933,124.63787,8.4848,124.65556,17,26,8
8.39766,124.59334,8.47346,124.60821,8,12,15
8.47839,124.6281,8.49731,124.65067,8,34,21
8.48715,124.63904,8.47866,124.62754,16,21,7
8.47594,124.64246,8.48502,124.65449,18,19,5
8.50301,124.64284,8.47294,124.63466,6,23,9
8.48077,124.65771,8.47287,124.61958,6,32,32
8.40384,124.61102,8.4709,124.64243,8,22,19
8.42463,124.61502,8.39873,124.60458,7,5,5
8.46827,124.60658,8.49413,124.60404,8,44,59
8.47434,124.64454,8.39691,124.59402,11,47,53
8.48321,124.63775,8.45463,124.62396,11,39,28
8.51307,124.61502,8.47847,124.62784,8,34,18
8.48491,124.65504,8.48737,124.64471,11,5,2
8.47847,124.62784,8.48415,124.65847,18,33,23
8.48458,124.65697,8.47306,124.63505,9,23,16
8.47292,124.61974,8.48756,124.62977,7,27,14
8.48955,124.6577,8.49685,124.6034,7,45,61
8.47233,124.63885,8.503,124.64122,9,31,8
8.48083,124.62882,8.47299,124.61989,13,9,5
8.4916,124.65127,8.47285,124.6195,9,35,25
8.4722,124.61823,8.47757,124.63404,10,11,7
8.47792,124.63783,8.49162,124.65128,13,22,11
8.49302,124.6324,8.48204,124.6456,9,11,5
8.48665,124.60215,8.47856,124.6271,9,34,25
8.4987,124.63153,8.50415,124.63328,6,4,2
8.47608,124.62958,8.41634,124.61306,7,44,26
8.47305,124.63656,8.4705,124.64312,17,5,5
8.4722,124.61823,8.47428,124.64878,14,23,18
8.47073,124.64337,8.3969,124.59411,8,48,44
8.48071,124.65756,8.4115,124.61195,5,45,45
8.49377,124.64116,8.47563,124.61263,5,36,20
8.45793,124.62333,8.50852,124.64302,6,39,19
8.48842,124.64139,8.50351,124.64013,10,16,3
8.45837,124.62009,8.50139,124.64235,9,32,16
8.49134,124.63358,8.47252,124.61641,10,34,19
8.48944,124.60349,8.47979,124.6379,10,18,14
8.48063,124.62875,8.49936,124.63178,13,27,12
8.48498,124.63777,8.39896,124.60575,6,48,44
8.4192,124.61322,8.49661,124.6037,6,48,66
8.47292,124.61974,8.48573,124.65119,12,31,21
8.48825,124.64196,8.39915,124.6067,9,50,48
8.47303,124.61993,8.50046,124.63221,9,35,20
8.4612,124.60648,8.47255,124.60571,5,2,3
8.48792,124.64302,8.47835,124.6281,14,27,16
8.48101,124.63738,8.50289,124.63279,7,28,9
8.48696,124.63271,8.40095,124.61036,5,47,42
8.47274,124.61902,8.49991,124.60006,11,44,49
8.47472,124.62497,8.47578,124.6125,7,7,5
8.40114,124.59376,8.50912,124.64696,10,46,33
8.46001,124.61894,8.49515,124.65224,7,39,25
8.47271,124.63835,8.47282,124.63458,8,3,2
8.47667,124.64589,8.50256,124.62718,9,38,14
8.48933,124.65835,8.50451,124.62469,8,29,8
8.48825,124.64196,8.48081,124.63663,18,7,5
8.48835,124.65731,8.4804,124.62867,17,27,18
8.51106,124.61498,8.47213,124.61709,9,42,32
8.47252,124.63863,8.51234,124.61934,7,40,18
8.50105,124.6474,8.49176,124.63333,6,11,5
8.40738,124.61256,8.47928,124.63704,10,25,20
8.47296,124.63693,8.4785,124.62704,11,9,5
8.47495,124.62323,8.47827,124.63099,14,9,4
8.50424,124.62547,8.47519,124.63095,8,32,14
8.50035,124.64801,8.47867,124.62739,9,31,18
8.47916,124.656,8.4762,124.62617,9,32,28
8.4756,124.61096,8.47107,124.64258,8,16,13
8.49124,124.63371,8.48019,124.63651,12,8,4
8.49302,124.6324,8.40107,124.59355,9,50,62
8.50112,124.63248,8.49853,124.60165,7,40,15
8.48653,124.6592,8.48822,124.64202,15,8,3
8.4705,124.64312,8.48703,124.64578,14,18,11
8.47242,124.61852,8.49071,124.63469,12,25,16
8.44563,124.62176,8.4705,124.64312,8,26,15
8.46111,124.61908,8.50797,124.643,9,40,18
8.49721,124.63085,8.47519,124.63095,11,30,11
8.48787,124.64317,8.48608,124.64957,15,3,2
8.5035,124.60423,8.50289,124.63279,5,11,11
8.48612,124.64968,8.51042,124.63479,6,31,10
8.48166,124.59178,8.48671,124.64697,12,19,15
8.49741,124.63102,8.48367,124.59846,6,42,48
8.50416,124.61169,8.47785,124.62826,8,32,21
8.50902,124.64304,8.48452,124.63864,6,8,4
8.4973,124.63096,8.48835,124.65731,12,32,13
8.4779,124.64789,8.50476,124.63903,7,31,12
8.47188,124.63941,8.50983,124.64326,7,34,6
8.47779,124.64296,8.49315,124.65174,7,17,3
8.40922,124.61267,8.50305,124.64223,7,37,23
8.48138,124.64528,8.47044,124.61656,13,36,19
8.47195,124.61776,8.41093,124.61188,8,42,17
8.47204,124.61728,8.51265,124.61697,8,54,27
8.48152,124.5915,8.47498,124.63129,8,33,24
8.48432,124.65768,8.48641,124.60188,8,44,58
8.47147,124.61704,8.49495,124.63135,11,31,18
8.49672,124.60258,8.47242,124.61852,9,41,33
8.47205,124.61699,8.47205,124.63916,8,14,8
8.47085,124.64248,8.47461,124.63784,12,4,3
8.49327,124.64102,8.50537,124.61585,7,36,20
8.49578,124.65199,8.47585,124.61099,8,38,36
8.47442,124.61273,8.48693,124.65931,10,35,34
8.48161,124.64371,8.48066,124.63726,16,11,3
8.50985,124.64315,8.48616,124.60116,7,42,43
8.47865,124.62728,8.47483,124.62093,10,4,3
8.48552,124.65212,8.47021,124.6446,9,22,10
8.49891,124.60134,8.47242,124.61852,7,41,31
8.49044,124.635,8.47337,124.62009,9,36,15
8.51113,124.6243,8.47195,124.61768,9,114,26
8.48608,124.64983,8.47558,124.64953,16,13,6
8.47788,124.65088,8.4804,124.62867,21,22,7
8.48364,124.59464,8.47548,124.64807,11,34,30
8.50024,124.63212,8.47217,124.64568,5,28,11
8.50475,124.63905,8.47293,124.61566,6,37,31
8.40116,124.61104,8.48873,124.64969,11,36,39
8.40922,124.61267,8.45124,124.62305,6,6,5
8.48796,124.64291,8.48688,124.64624,21,2,2
8.47849,124.64643,8.47663,124.64497,16,2,3
8.47504,124.64553,8.49353,124.60413,10,41,53
8.40235,124.61101,8.47252,124.63863,8,21,17
8.48125,124.62902,8.47343,124.63784,13,7,4
8.47788,124.65088,8.48825,124.64196,20,16,6
8.47585,124.61099,8.47492,124.62359,6,6,8
8.47466,124.62468,8.42049,124.61345,7,44,13
8.41894,124.61328,8.5009,124.6324,6,40,35
8.39767,124.59869,8.47303,124.61993,9,10,13
8.49377,124.64116,8.48715,124.63904,7,3,3
8.5033,124.62652,8.48527,124.65881,9,23,8
8.48061,124.63658,8.48583,124.63873,14,3,2
8.46147,124.61903,8.48768,124.62549,9,27,20
8.43474,124.61915,8.47602,124.62613,6,13,10
8.44415,124.62141,8.4513,124.62306,5,1,2
8.48719,124.64528,8.47271,124.63835,9,21,9
8.47753,124.63782,8.48277,124.63046,17,10,3
8.39781,124.5995,8.48856,124.6598,9,43,47
8.48707,124.63902,8.47672,124.64591,21,18,7
8.43367,124.61812,8.47486,124.6215,7,11,7
8.47051,124.64581,8.48502,124.65449,11,22,13
8.39691,124.59423,8.49741,124.63102,9,38,31
8.45627,124.62447,8.50198,124.63242,8,40,27
8.49065,124.64023,8.48008,124.63712,21,6,3
8.50327,124.62671,8.47155,124.61704,10,38,23
8.48322,124.63854,8.49109,124.64034,20,4,3
8.48142,124.62915,8.48722,124.63008,9,19,10
8.50424,124.62547,8.48837,124.60284,6,40,16
8.47271,124.63835,8.48133,124.63749,16,6,3
8.4379,124.61993,8.41762,124.61335,6,4,3
8.47322,124.63411,8.48592,124.65901,10,31,19
8.474,124.64746,8.48625,124.6506,17,16,8
8.48161,124.64537,8.51175,124.61492,7,36,20
8.50359,124.60422,8.48414,124.59553,5,7,7
8.50906,124.64758,8.47057,124.64368,7,34,15
8.47672,124.63544,8.48432,124.65768,14,26,11
8.48319,124.63776,8.50835,124.63658,9,32,10
8.48825,124.64196,8.48598,124.6505,18,5,2
8.48073,124.65756,8.48748,124.63914,6,12,7
8.47408,124.61351,8.47928,124.63704,10,14,11
8.50795,124.61514,8.47276,124.61912,8,39,28
8.5028,124.64264,8.48292,124.63852,10,7,3
8.49135,124.63378,8.49183,124.63309,6,5,2
8.48066,124.63726,8.47292,124.61974,14,22,8
8.47101,124.61689,8.47294,124.63576,9,11,8
8.48369,124.59505,8.472,124.61739,10,40,31
8.50333,124.6005,8.47395,124.63293,8,30,20
8.47743,124.63424,8.47301,124.63537,14,4,3
8.48837,124.60284,8.48374,124.59731,7,3,3
8.47428,124.61482,8.48159,124.62933,10,13,9
8.5043,124.61558,8.4742,124.64995,8,38,28
8.47785,124.62826,8.49827,124.63135,10,28,13
8.47831,124.65593,8.47535,124.62575,6,26,22
8.48589,124.65048,8.39709,124.59536,10,48,54
8.46164,124.61897,8.47006,124.64501,8,21,13
8.48715,124.63904,8.47371,124.62013,16,33,14
8.50305,124.64234,8.47099,124.64237,9,32,11
8.48004,124.64483,8.47195,124.61763,11,33,17
8.4841,124.59892,8.48274,124.63849,8,18,13
8.47724,124.64959,8.48101,124.63738,21,14,8
8.4751,124.61091,8.47979,124.63708,9,14,13
8.47331,124.63394,8.39714,124.59361,9,50,41
8.47257,124.64561,8.42027,124.61337,6,47,41
8.5122,124.62278,8.48058,124.64334,11,19,11
8.39798,124.60031,8.44732,124.62214,5,6,7
8.47257,124.64561,8.48359,124.59758,9,45,57
8.47759,124.64866,8.48449,124.65695,13,10,6
8.47492,124.62117,8.49014,124.65256,10,29,20
8.51264,124.61701,8.45288,124.62344,6,44,55
8.48359,124.59444,8.4759,124.63783,8,21,15
8.47465,124.62071,8.46995,124.60636,10,11,7
8.48491,124.64735,8.48138,124.64528,19,4,2
8.47324,124.62006,8.47299,124.61989,9,2,2
8.5115,124.63139,8.47694,124.65001,6,31,21
8.48789,124.64309,8.48612,124.64806,14,2,2
8.48707,124.63902,8.47154,124.64049,14,13,5
8.47171,124.63987,8.4748,124.62166,9,17,7
8.51137,124.63184,8.49849,124.63145,6,8,4
8.48236,124.6575,8.48177,124.64546,10,7,5
8.41717,124.61325,8.47738,124.64285,13,24,21
8.47704,124.65076,8.47731,124.62641,15,25,11
8.43224,124.61667,8.47348,124.60831,7,12,9
8.49845,124.6017,8.48553,124.64771,13,18,17
8.48061,124.63658,8.47261,124.61878,12,24,8
8.47827,124.62799,8.41562,124.61289,7,48,20
8.45771,124.62404,8.39896,124.60575,5,32,7
8.48019,124.63651,8.48756,124.62977,9,9,6
8.48137,124.6291,8.48693,124.65931,57,31,24
8.47457,124.62216,8.49695,124.60186,8,43,51
8.48688,124.63077,8.39777,124.59328,5,47,47
8.50356,124.60481,8.51284,124.61639,5,4,3
8.39777,124.59328,8.5028,124.59946,10,49,62
8.47693,124.62882,8.47401,124.64798,15,19,10
8.47419,124.60983,8.4712,124.60603,6,3,3
8.47548,124.64714,8.47461,124.62257,16,25,19
8.48046,124.65716,8.48301,124.63069,6,30,18
8.47859,124.62773,8.48446,124.65707,16,31,22
8.39892,124.59275,8.47068,124.60617,7,16,15
8.47992,124.65629,8.47759,124.64866,6,4,2
8.47466,124.62452,8.47825,124.65555,9,30,22
8.47292,124.63743,8.49961,124.60042,9,42,51
8.4803,124.63716,8.46105,124.61908,9,36,23
8.47693,124.62882,8.47486,124.6215,14,5,3
8.48842,124.64139,8.49695,124.64151,7,6,2
8.43269,124.61708,8.47457,124.6105,11,13,9
8.48511,124.65451,8.48796,124.64291,14,6,2
8.49688,124.6036,8.48674,124.64685,12,18,16
8.5115,124.63139,8.47466,124.62452,6,36,19
8.48321,124.63775,8.50302,124.64268,13,20,3
8.50304,124.64183,8.48454,124.59929,8,42,50
8.49187,124.63305,8.48831,124.64176,10,2,2
8.51196,124.62425,8.47162,124.61704,11,38,27
8.48425,124.65799,8.48198,124.63581,14,17,12
8.47042,124.64284,8.48678,124.64665,13,18,10
8.47963,124.63789,8.48049,124.63721,19,1,2
8.49872,124.60153,8.50305,124.64196,7,11,9
8.48366,124.59496,8.50212,124.59957,6,5,7
8.47479,124.62514,8.47056,124.64318,8,14,8
8.47657,124.63815,8.50035,124.64801,7,32,13
8.49403,124.64122,8.49378,124.63199,5,9,3
8.48235,124.63007,8.47933,124.63787,19,6,4
8.4953,124.65235,8.47197,124.61788,8,35,28
8.48315,124.64628,8.50937,124.64306,5,27,8
8.48071,124.65756,8.47285,124.63517,7,20,18
8.4963,124.60374,8.47043,124.6428,7,30,22
8.49827,124.63135,8.40738,124.61256,7,48,48
8.47296,124.6349,8.49614,124.64141,6,20,5
8.50774,124.61514,8.47548,124.64807,10,40,27
8.47483,124.62093,8.49124,124.63371,10,24,13
8.50308,124.6405,8.47419,124.61412,6,36,24
8.47694,124.65001,8.48414,124.59553,10,44,58
8.47195,124.61776,8.49663,124.60191,8,45,53
8.50931,124.64567,8.4764,124.64583,6,27,16
8.4729,124.6355,8.48301,124.63069,11,11,6
8.48783,124.65134,8.47659,124.62907,15,33,18
8.47659,124.62907,8.46997,124.64548,11,12,6
8.48693,124.65931,8.40053,124.59221,9,48,59
8.48461,124.65641,8.47188,124.63941,11,23,15
8.51161,124.61493,8.4892,124.63914,8,10,6
8.51089,124.62431,8.47977,124.63646,12,17,7
8.50285,124.64356,8.48633,124.64821,10,8,4
8.48276,124.64603,8.39749,124.59758,10,47,52
8.48068,124.64504,8.48104,124.6289,15,21,4
8.47126,124.6414,8.49205,124.65409,10,27,18
8.46972,124.6162,8.48361,124.59638,11,46,82
8.48141,124.63683,8.43139,124.61654,9,42,31
8.4925,124.63256,8.48412,124.65689,10,16,5
8.47081,124.6433,8.47465,124.61057,6,33,20
8.47276,124.63822,8.41727,124.61327,6,43,30
8.47506,124.63784,8.48681,124.6025,10,42,56
8.47608,124.62958,8.47002,124.64516,9,12,6
8.4841,124.59892,8.42027,124.61337,6,45,66
8.47332,124.60653,8.47011,124.64485,7,18,16
8.51266,124.62538,8.4619,124.60649,7,44,51
8.47099,124.64227,8.41894,124.61328,7,46,32
8.4803,124.63716,8.5067,124.64301,7,26,4
8.47182,124.63954,8.47746,124.64919,12,15,10
8.47577,124.61096,8.48447,124.63865,9,15,11
8.4692,124.61619,8.50521,124.63351,6,38,22
8.4803,124.63716,8.48655,124.64766,25,17,6
8.46132,124.61906,8.48132,124.62906,9,11,7
8.41946,124.6132,8.47531,124.64472,13,26,21
8.50329,124.59943,8.50707,124.643,6,12,8
8.39954,124.60792,8.47732,124.64945,12,31,32
8.47094,124.64236,8.48473,124.6386,10,10,6
8.48178,124.59194,8.40784,124.61264,8,46,67
8.49183,124.63309,8.49514,124.6039,7,41,37
8.47423,124.63785,8.47324,124.62006,14,22,8
8.48196,124.63832,8.47597,124.64219,27,7,2
8.47728,124.6495,8.47044,124.61656,14,33,22
8.47299,124.61989,8.50901,124.64776,7,43,18
8.45865,124.61849,8.50178,124.64242,10,34,18
8.47419,124.60983,8.48629,124.60175,9,47,61
8.47277,124.61916,8.48743,124.64454,15,23,12
8.47204,124.61728,8.5035,124.60423,8,44,43
8.47277,124.61916,8.47011,124.64485,8,17,10
8.48126,124.63677,8.4744,124.61024,9,41,18
8.49191,124.65139,8.46132,124.61906,7,37,36
8.47303,124.63529,8.48688,124.64624,13,21,10
8.40895,124.61276,8.40084,124.61001,7,4,3
8.39691,124.59402,8.40396,124.61106,5,4,4
8.47119,124.6428,8.49873,124.64179,6,26,9
8.45572,124.6243,8.51253,124.62292,8,46,26
8.5064,124.6152,8.50912,124.64657,6,15,8
8.47635,124.62929,8.4886,124.64083,21,73,7
8.48138,124.64528,8.47321,124.63784,12,10,5
8.4706,124.6432,8.47109,124.61693,11,28,13
8.4744,124.64952,8.50364,124.6048,7,40,48
8.50383,124.60777,8.47559,124.64641,9,31,24
8.5011,124.59973,8.48374,124.59736,5,5,5
8.47436,124.61468,8.50911,124.64724,6,43,19
8.4782,124.62681,8.4759,124.63783,16,9,6
8.4877,124.62625,8.47195,124.61776,7,34,14
8.49172,124.6405,8.47208,124.63913,6,17,5
8.47354,124.60851,8.48166,124.64541,11,25,21
8.47867,124.62739,8.47223,124.60578,7,23,10
8.47506,124.6109,8.51185,124.61493,7,42,28
8.47115,124.64306,8.474,124.62021,8,22,10
8.49846,124.64175,8.48369,124.59505,8,43,56
8.49484,124.65217,8.48344,124.59695,6,42,60
8.48671,124.64697,8.46029,124.61899,10,37,34
8.48672,124.60242,8.47785,124.62826,9,31,22
8.48491,124.64735,8.41717,124.61325,12,45,51
8.4736,124.64744,8.47583,124.62994,10,17,8
8.48633,124.64821,8.47883,124.62808,16,25,12
8.47126,124.6414,8.41795,124.61342,7,43,30
8.45759,124.6247,8.49672,124.60258,6,47,56
8.48233,124.6384,8.48612,124.64806,28,16,5
8.47549,124.64852,8.4973,124.63096,10,30,15
8.4803,124.63716,8.50794,124.63658,10,30,10
8.50961,124.64432,8.48257,124.59307,5,45,50
8.49162,124.65128,8.47311,124.61544,8,34,27
8.47581,124.63143,8.47103,124.64251,14,6,5
8.51215,124.61495,8.50195,124.64649,7,11,4
8.48194,124.59222,8.47817,124.64627,12,26,25
8.47842,124.65581,8.51137,124.63184,4,34,21
8.48707,124.63902,8.47285,124.63781,14,10,3
8.47435,124.61472,8.47732,124.64945,8,29,23
8.47217,124.64568,8.47099,124.64232,7,4,3
8.47212,124.6391,8.49102,124.64032,15,17,6
8.47428,124.61482,8.47021,124.6446,9,21,20
8.47928,124.63704,8.48814,124.64933,23,20,8
8.48837,124.60284,8.48933,124.65835,8,33,23
8.45606,124.6244,8.47548,124.64714,14,25,19
8.46997,124.64548,8.4619,124.60649,6,37,29
8.46864,124.60653,8.47934,124.6364,12,15,12
8.4949,124.65218,8.48374,124.59731,8,44,66
8.42889,124.61725,8.47778,124.64614,12,26,23
8.4712,124.64284,8.48021,124.64437,12,10,7
8.47274,124.61902,8.47486,124.6215,8,3,2
8.47088,124.64245,8.49086,124.65562,11,27,19
8.51259,124.62848,8.47769,124.65297,6,36,28
8.48693,124.65931,8.47089,124.61683,12,33,36
8.47195,124.61763,8.50198,124.63242,10,37,22
8.47492,124.62359,8.50539,124.62452,8,37,17
8.47792,124.63783,8.48175,124.63643,19,2,2
8.48982,124.60368,8.47495,124.62323,7,39,31
8.46424,124.61769,8.47287,124.61958,7,3,3
8.48148,124.62921,8.47325,124.63403,12,6,4
8.47371,124.6151,8.4301,124.61722,8,33,9
